resume_id,job_id,label
8efb7068b71647df98ec074c2cd52261,3a93ac4af77f42439a4a4d34db4812c1,0
1763d0ff195c4d0794c0eb9ee4b2cfc4,f8dfb2aa3f9b427f96ac4b1e8a714275,0
666c40acaa4d465a88621f59383879a4,65e14664291e4ea9a103db841fc71178,0
9fc5e4da2c634d53a9467197dacb366c,1b116cb0634e4b43999f83dda3ffe306,1
8dc19e352ac7483bbd58b5efa2566e80,1629fab4719e4d6c80be61066993e705,0
0f8bd24eecd740b180bc6d0abfe08329,6ae66900c1f949af8a788410ab0157fe,0
ec9b2f5b7f60482ebef30de1e65232c9,2ead7c91c88d4ef8b72b8b3f0ba48d92,0
7bcd9bd2691f46ee9ac7f76cf31d2e07,6629f1edacb2419bab5587bf47bd60c8,1
a5849a7b6cb64d769f5e7d5423fea2c1,f7ab212f0f3241a48eda2bdaee08b6b1,0
5a5d9abea32d40ceb3d382ee6f1f1b03,62b1c3c5b0a34e29a69b0fd874bce40e,1
ee64568866324bd3a0ac43ef1d3d7085,491f0e77c8bc497ca891d665f42d82fc,0
e4bd97bb345b45b681c06bddb0e8c70a,35a8afa6773849719a9f4648b4b8d72b,1
4f9ce91dfdd7441ba96042cad5dc5a71,1f961d7fd27e4f8e9eeb2c81121b35ef,0
0703282964144a55aa3bdba18d881f12,810c1235dce04e45a9093fb69ab71fd9,0
1243c97622554536bb5fd4a9939f8bcc,75a3a7177a674bdbb42c20a0a75e07a0,0
1ad30661ab7a422d94141910562b9f9f,3ac5918f3b4f436ca5b600bd2632f0c6,0
4b3fa6c4f3414a1cb44841733033edfc,36562c14c14e4df99e348316e00d4fbb,0
a1e0668c9cb344138d814adb9741adaa,0a46a1d235f143bc97bb602dafe1faba,0
20aed41f6f4549f7ad34a646f7313a66,f7beb8c8886c4d418637429b53975c77,1
b8ef53827cc443d783856bdfff9d6a2d,61ebc4d16c684859bf16f9fff6423ba8,1
a52890fbb98c4d5da4794a98b1364081,68bbfeb4fbef4e40baf7d6611e6b17d0,0
7ab6d2b03d814233b171cea570961653,e9771f8f19314c568b4acb7d6da03696,0
ecac4f0a0b954ca89f80d5d24bdd6a43,19b52871a5324e42bdbb9b772b35f27a,0
72a6b49c27274c08b344bc1ca9ef9ab8,d481f05f662e43b1a28da51e0d4711b5,0
222de974ec05454c96fe3c9cfc868742,c00c7c20cfcd479e948ccdc82399e366,0
0c9ceea16af64c9490c54ba0b44be183,b6d2665a72b2461a8e023896a8f98a6f,0
de2297d82d1b465c941e17db57560be7,d2077d5420424e4386798c0905258e2c,1
275fa19b263849939eca7fa3ad75a9af,0c9ba00f11a0466b9aca4b7259cc3907,0
76070bbc9c0c4413a9ff853cd28e93c9,b92395bfa2be48399af35e5bd882ef06,1
b8ef53827cc443d783856bdfff9d6a2d,a5970811628c497195fe009a74495ca7,0
892391da7f074bb99830922bdeb62aa1,23be065a7e264faf8e73cdcae3651030,0
b910071b0731427abed1770e2cd44e47,8076299d33b54ebea572aa47db36900b,0
7f737c46ab8e4bf498083a3b69c0d72a,9768367845b941d68bd4d23215aceca8,0
9e42fef41c0f48be83015631270c442d,14afd0b8f23646f193fc9c41c53b4616,0
