resume_id,job_id,label
1f413568e48747219fee2702e01485c7,07e833d16d334200845ebf315e36a709,0
270b187ee39d49d0a204e2079fd41432,3b79b3c2d9114b0e95a74e0b29fe46c4,0
706fb30ec01e434aadbd768098cb26ae,1b116cb0634e4b43999f83dda3ffe306,0
eb54bada167c44c3bd81dcf7beee4644,43ef2fca094341deadf55220b3088c55,0
4d01fa8248c64743ba27f0392d7e6abe,65a6f9e460bb47f4aa95d8dc9a5e00e1,1
b0ebecd081d0488ca1f67434de70c319,8076299d33b54ebea572aa47db36900b,0
680b5b1c582a4188bb7625caaef783a8,413f8991bc5344ec9f498bd0bef947cc,0
4bf5a79a01b64744a2b98e7cdceeb0e5,51ddaeb732de400199db8a42d0b4efae,0
920c2c4b3a73477f83ecaacb0fe8662b,14e3b6ac7a474ef69ca18b9c8d8be006,0
9ba10d362cb34a1cad3dd1b3bd4c1170,0e1c2904ac7d417292096a283b7a47c9,1
2e1211ba446f452baa645bb3a1872084,2e0d025c5a2746f982dc9978db870ab4,0
e0684c1c876642ecad86fd5dbe233867,3a870e8371c14883b8658e6180e5fb86,0
c3de827b45d9474db26504ec795c5540,967151fa472d41e5b3d63f4bc499abb6,0
8693543de87b4f568e58c8dc085f3ad8,0a0672fb317b4d848d89a1b96e04c232,0
e7f5b2551c164b8d8b317a9b58ccee86,ecd47c13ab704152b50f528b23e1e859,0
9db71075b1bc417e952cd409b8b68110,25616bcabb4349349c0ae09ecaf25463,0
cc551283edfc4395bb2ca6d2cc1909b3,89102f83c9a74bf8b0e05cd2317df489,0
82f8d31d4b0e4d83b52be5681239f0f7,6ec5a63b02964a378dbfd4df8f5d74c6,0
d05b298e6a08485c80ad1dde8b8de6fc,584aa0cd2a374c92a8d6c691d887faf9,0
38c0f8cfd49c461da8e6c5e398e57a1e,bfcaf82f73da4637a61a13af0ed5e59b,0
dc0269f212ff41fa89a8366b786c9acc,654f6b2363284261b9e9c243e1fb20b2,0
621c845623154fdaa67a28a86fa986bb,403dd963f91b49c7bd32f20498f1baae,0
a1c764507838477b93053423af113715,da7e925dd404422780270897ebd6e21b,0
6f11d56c423d448cbe52ae74348ee938,4f4eac99d12c4db0ad42c64e03bfd40c,0
983236bfc2264965aa786b607828cd13,0f9a321df7954108a6969dd4f081f7c7,1
b8b174bd1bb84c18870b17445fb83225,f7beb8c8886c4d418637429b53975c77,0
61b49b22b63342049ec780eadb19fdfc,317c04dda0f4456cad03cb831da28508,0
8b5dc812a5694083903fd060aa8ddc76,eb4bc9a3a6fc4d28be3e03e508f68624,1
0a5e1e8f69cc4cb18a0ee9f118a94849,409e6126ff93489ab19594ef45a4ab61,1
1d03b57ce0fb4cac9f8cd64e84c77b4b,2299f71494b64e2fbec4a2bd4e47a4e9,0
7ea5daad06f34583a4647253dbdd8816,e799e1226863409dad5467cadaab9a90,0
